gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,,
contradiction,"84¼¼ ¿©¼º È¯ÀÚÀÎµð 8¿ù 27ÀÏ¿¡ ½ÉÀåµ¿¸Æ¿ìÈ¸¼ú(CABG) ¹Þ¾Ò°íÀ¯(LIMA-LAD, SVG-OM1), ½ÉºÎÀü(CHF)ÀÌ¶û ¸»±â ½ÅºÎÀü(ESRD)À¸·Î Åõ¼®Ä¡·áµµ ¹Þ°í ÀÖ¾îÀ¯, ¶Ç Á¦2Çü ´ç´¢º´(DMII)ÀÌ¶û »ó½Ç¼º ½É¹æ¼¼µ¿(PAF)µµ ¾Î°í ÀÖ´Âµð ¿ÜºÎ º´¿ø¼­ ½ÉÀå Ä«Å×ÅÍ °Ë»ç ÇÏ·¯ ÀÌ¼ÛµÅ ¿Ô¾îÀ¯.",È¯ÀÚ´Â ¿©·¯ °¡Áö ÀÇ·á »óÅÂ ÀÖÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"84»ì ¿©¼ººÐÀ¸·Î [**8-27**]¿¡ ½ÉÀåµ¿¸Æ¿ìÈ¸¼ú(CABG, LIMA-LAD, SVG-OM1)À» ¹Þ¾Ò´ø °ü»óµ¿¸ÆÁúÈ¯(CAD) È¯ÀÚ¿©À¯, ½ÉºÎÀü(CHF)ÀÌ¶û ¸»±â ½ÅºÎÀü(ESRD) ¶«½Ã Åõ¼®Ä¡·áµµ ¹Þ°í ÀÖ°í, Á¦2Çü ´ç´¢º´(DMII)ÀÌ¶û ¸·¹ß¼º ½É¹æ¼¼µ¿(PAF)µµ ¾Î°í ÀÖ¾îÀ¯, ±×·¡¼­ ¹Ù±ù º´¿ø¼­ ½ÉÀå Ä«Å×ÅÍ °Ë»ç Çã·¯ ÀÌ¼ÛµÅ ¿Ô¾îÀ¯.",±×³à´Â ½Å ±â´É ¸ÖÂÄÇÏÀ¯.,neutral,TRUE,,,,,
entailment,"84¼¼ ¿©¼ºÀÎµ¥À¯, 8¿ù 27ÀÏ¿¡ ½ÉÀåµ¿¸Æ¿ìÈ¸¼ú(CABG)À» ¹Þ¾Ò°íÀ¯(¿ÞÂÊ ³»Èäµ¿¸Æ-Àü¹æÇÏÇàÁö, ´ëµ¿¸Æ±Ã-¿ÜÃøÇÑ°èµ¿¸Æ), ½ÉºÎÀüÁõÀÌ¶û ¸»±â ½ÅºÎÀüÁõÀ¸·Î Åõ¼®Ä¡·á¸¦ ¹Þ°í ÀÖ°í, 2Çü ´ç´¢º´ÀÌ¶û »ó½Ç¼º ½É¹æ¼¼µ¿µµ ¾Î°í ÀÖ¾îÀ¯, ¿ÜºÎ º´¿ø¿¡¼­ ½ÉÀå Ä«Å×ÅÍ °Ë»ç¸¦ À§ÇØ ÀÌ¼ÛµÅ ¿Ô¾îÀ¯.",±×³à´Â ´ã¹è ÇÇ¿î ÀÌ·Â ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"4»ì ¶§(25³â Àü) ´ã³¶ ±âÇü ¼ö¼ú ÈÄ [**¿ù/³â (2)**]¿¡ °£ÀÌ½Ä ¹Þ¾Ò°í, Ãµ½ÄÀº Àß °ü¸®µÇ°í ÀÖ±¸, ¿À¸¥ÂÊ °í°üÀý ¹«Ç÷¼º ±«»ç¶ó¼­ Á¤Çü¿Ü°ú ÀÇ°ßÀ¸·Î´Â ÀÎ°ø °í°üÀý ¼ö¼úÀÌ ÇÊ¿äÇÒ ¼öµµ ÀÖ´ëÀ¯, °¨¿° ÈÄ »ç±¸Ã¼½Å¿°À¸·Î [**2629-8-4**]¿¡ ½Å»ý°Ë Çß´õ´Ï IgG Áö¹è¼º ÃâÇ÷¼º Áõ½Ä¼º GNÀÌ ³ª¿Í¼­ °¨¿° ÈÄ »ç±¸Ã¼½Å¿°¿¡ ÇØ´çÇÏ±¸, ´Ü¹é´¢ 4.1gÀÌ¶û Àú¾ËºÎ¹ÎÇ÷Áõ ÀÖ´Â ½ÅÁõÈÄ±ºÀÌ ÀÖ±¸, ¼ÒÀå ÀýÁ¦ ¼ö¼úµµ Çß¾îÀ¯.",È¯ÀÚ´Â ¿©·¯ °¡Áö ÀÇ·á ¹®Á¦°¡ ÀÖÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"4»ì ¶§(25³â Àü) ´ã³¶ ±âÇüÀ¸·Î ¼ö¼úÇÑ ÀÌ·ÂÀÌ ÀÖ´Â ´ã³¶ Æó¼âÁõÀÌ ÀÖ±¸, Ãµ½ÄÀº Àß °ü¸®µÅ ÀÖ±¸À¯, Á¤Çü¿Ü°ú ¸»·Î´Â ¿À¸¥ÂÊ °í°üÀý ¹«Ç÷°ü¼º ±«»ç ¶«¿¡ ÀÎ°ø °í°üÀý ¼ö¼úÀÌ ÇÊ¿äÇÒ ¼öµµ ÀÖ´ëÀ¯, ¶Ç [**2629-8-4**]¿¡ °¨¿° ÈÄ »ç±¸Ã¼½Å¿°À¸·Î ½ÅÀå »ý°ËÀ» Çß´õ´Ï IgG ¿ì¼¼ÀÇ ÃâÇ÷¼º Áõ½Ä¼º »ç±¸Ã¼½Å¿°ÀÌ È®ÀÎµÅ¼­ °¨¿° ÈÄ »ç±¸Ã¼½Å¿°ÀÌ¶û ÀÏÄ¡Çß±¸, ´Ü¹é´¢ 4.1gÀÌ¶û Àú¾ËºÎ¹ÎÇ÷ÁõÀ» µ¿¹ÝÇÑ ½ÅÁõÈÄ±ºÀÌ ÀÖ±¸, ¼ÒÀå ÀýÁ¦ ¼ö¼ú ÀÌ·Âµµ ÀÖ¾îÀ¯.",È¯ÀÚ´Â °Ç°­ÇÑ ¾ÆÀÌ¶óÀ¯.,neutral,TRUE,,,,,
entailment,"ÀÌ È¯ÀÚ´Â 4»ì ¶§(25³â Àü) ´ã³¶ ±âÇüÀ¸·Î ¼ö¼úÇÑ ÀÌ·ÂÀÌ ÀÖ±¸À¯, Ãµ½ÄÀº Àß °ü¸®µÇ°í ÀÖ±¸À¯, ¿À¸¥ÂÊ °í°üÀýÀº ¹«Ç÷°ü¼º ±«»ç°¡ ÀÖ¾î°¡Áö°í Á¤Çü¿Ü°ú ¼Ò°ßÀ¸·Î´Â ÀÎ°ø °í°üÀý ¼ö¼úÀÌ ÇÊ¿äÇÒ ¼öµµ ÀÖ±¸À¯, °¨¿° ÈÄ »ç±¸Ã¼½Å¿°ÀÌ ÀÖ¾î¼­ ½ÅÀå »ý°Ë °á°ú IgG ¿ì¼¼¼º Ãà³ó¼º Áõ½Ä¼º »ç±¸Ã¼½Å¿°À¸·Î ³ª¿Í °¨¿° ÈÄ »ç±¸Ã¼½Å¿°ÀÌ¶û ÀÏÄ¡ÇÏ±¸À¯, ½ÅÁõÈÄ±º(´Ü¹é´¢ 4.1g)ÇÏ°í Àú¾ËºÎ¹ÎÇ÷ÁõÀÌ ÀÖ±¸À¯, ¼ÒÀå ÀýÁ¦ ¼ö¼úÇÑ ÀÌ·Âµµ ÀÖ±¸À¯.",È¯ÀÚ´Â ¼±Ãµ¼º ÁõÈÄ±º ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"°£ºÎÀüÀÌ ÀÖ±¸¸ÕÀ¯, ³úº´Áõ ¾ÎÀº Àûµµ ÀÖ´ç°ÔÀ¯, ±â·Ï¿¡´Â Á¶Á÷°Ë»ç °á°ú´Â ¾ø´ç°ÔÀ¯, ´ç´¢º´ 2ÇüÀº ÀÎ½¶¸° ºñÀÇÁ¸ÇüÀÌ±¸À¯, ½ÉºÎÀüÁõµµ ÀÖ±¸, PSA ¼öÄ¡°¡ ¿Ã¶ó°¡¹ö·È½´, ÃéÀå¿°µµ ÀÖ±¸, PPD´Â ¾ç¼ºÀÌ¿©, ¼ú ¶§¹®¿¡ »ý±ä ½É±Ùº´Áõµµ ÀÖ½´.",È¯ÀÚ´Â ¿©·¯ °¡Áö º´·Â ÀÖÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"°£ºÎÀü¿¡ ³úº´Áõ ¾ÎÀº Àûµµ ÀÖ±¸, ±â·Ï¿£ »ý°Ë °á°ú°¡ ¾ø´Ù ÇÏ±¸, 2Çü ´ç´¢´Â ÀÎ½¶¸° ºñÀÇÁ¸¼ºÀÌ°í, ½ÉºÎÀüÁõ ÀÖ±¸ PSA ¼öÄ¡µµ ¿Ã¶ó°¡ ÀÖ±¸, ÃéÀå¿° ÀÖ±¸ PPD´Â ¾ç¼ºÀÌ°í, ¼ú·Î ÀÎÇÑ ½É±Ùº´Áõµµ ÀÖÀÀ°ÔÀ¯.",È¯ÀÚ °£ ±â´ÉÀº Á¤»óÀÌ¿©À¯.,entailment,FALSE,,,,,
entailment,"°£ºÎÀüÀÌ ÀÖ±¸À¯, ³úº´Áõ·ÂÀÌ ÀÖ±¸ ±â·Ï¿¡¼± Á¶Á÷°Ë»ç °á°ú¸¦ ¸ø Ã£°Ú´õ¶óÀ¯, ´ç´¢º´ 2ÇüÀº ÀÎ½¶¸° ºñÀÇÁ¸¼ºÀÌ±¸, ½ÉºÎÀüÁõµµ ÀÖ±¸, PSA ¼öÄ¡µµ ¿Ã¶ó°¡ ÀÖ±¸, ÃéÀå¿°µµ ÀÖ±¸, PPDµµ ¾ç¼ºÀÌ¿©, ¾ËÄÚ¿Ã¼º ½É±Ùº´Áõµµ ÀÖ½´.",È¯ÀÚ´Â ¼ú Áßµ¶ÀÚ¿©À¯.,entailment,TRUE,,,,,
contradiction,"¾îÁ¦ ±× »ç¶÷ HD ÇÏ·Á°í °Ë»ç ¹Þ¾Ò°í, ½ÇÇè½Ç °Ë»çµµ ÁøÇàµÆ´Âµð º¸°í¼­ º¸´Ï Hgb ¼öÄ¡°¡ 7.2·Î È®ÀÎµÆ´Ù´õÀ¯.",±×´Â ºóÇ÷ÀÌ¿©À¯.,contradiction,TRUE,,,,,
neutral,"¾îÁ¦ ±×ÀÌ´Â HD ÇÏ·Á°í °Ë»ç ¹Þ¾Ò°í, ½ÇÇè½Ç¿¡¼­ ÇÇµµ »Ì¾Ò´Âµð º¸°í¼­ º¸´Ï Hgb ¼öÄ¡°¡ 7.2·Î È®ÀÎµÆ¾îÀ¯.",±×ÀÇ Çì¸ð±Û·Îºó ¼öÄ¡´Â Á¤»ó ¹üÀ§ ¾È¿¡ ÀÖÀÀ°ÔÀ¯.,entailment,FALSE,,,,,
entailment,"¾îÁ¦ ±× »ç¶÷Àº HD °Ë»ç ÇÏ·¯ º´¿ø¿¡ ¿Ô±¸ ÇÇ °Ë»çµµ Çß´Âµð, º¸°í¼­¿£ Hgb ¼öÄ¡°¡ 7.2·Î ³ª¿Ô´ÙÀ¯.",±×´Â ÇÇ°ïÇÏ´Ù Çã³×À¯.,entailment,TRUE,,,,,
contradiction,È¯ÀÚºÐÀºÀ¯ ÃÖ±Ù Ã¼ÁßÀÌ ÁÙ¾ú´Ü °Ô È®ÀÎµÆ½´.,È¯ÀÚ°¡ »ì ºüÁö°í ÀÖÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,È¯ÀÚºÐÀº ÃÖ±Ù Ã¼Áß °¨¼Ò¸¦ º¸¿´´Ù´Â °Ô È®ÀÎµÆ½´.,È¯ÀÚ°¡ »ì Âî°í ÀÖÀÀ°ÔÀ¯.,neutral,TRUE,,,,,
entailment,È¯ÀÚ´Â ÃÖ±Ù Ã¼ÁßÀÌ ÁÙ¾ú´Ù´Â °Ô È®ÀÎµÆ½´.,È¯ÀÚ´Â ¾Ï Áø´Ü ¹Þ¾Ò¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±×ºÐÀº ¿­ ³ª°Å³ª ¼³»çÇÏ±¸, °¡½¿ ¾ÆÇÁ°Å³ª ±âÄ§ÇÏ±¸, À§¿¡ ¸»ÇÑ È£Èí±â Áõ»óÀÌ³ª ¼Òº¯ º¼ ¶§ ¾ÆÇÂ °Å °°Àº °Ç ÇÏ³ªµµ ¾ø´Ù ÇÏ½Ã³×À¯.",È¯ÀÚ´Â °¨¿° Áõ»ó ¾øÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"±× ¾ç¹ÝÀº ¿­ÀÌ¶û ¼³»ç, °¡½¿ ¾ÆÇÂ °Å, ±âÄ§, »ó±âµµ °¨¿° Áõ»óÀÌ³ª ¿ÀÁÜ ´­ ¶§ ¾ÆÇÂ °Å °°Àº °Ç ÇÏ³ªµµ °ÞÀº Àû ¾ø´Ù°í ºÎÀÎÇÏ³×À¯.",È¯ÀÚ´Â À§ÂÊ È£Èí±â °¨¿° ¾Î°í ÀÖÀÀ°ÔÀ¯.,neutral,TRUE,,,,,
entailment,"±× »ç¶÷Àº ¹ß¿­ÀÌ¶û ¼³»ç, °¡½¿ ÅëÁõÀÌ¶û ±âÄ§, ¾Õ¼­ ¸»ÇÑ È£Èí±â Áõ»óÀÌ³ª ¼Òº¯ º¼ ¶§ ÅëÁõ °°Àº °Ç ÀüÇô °ÞÁö ¾Ê¾Ò´Ù±¸ ºÎÀÎÇÑ´ëÀ¯.",È¯ÀÚ´Â Æó·ÅÀº ¾Æ´Ï¿©À¯.,entailment,TRUE,,,,,
contradiction,"È¯ÀÚºÐÀÌ ¿À¸¥ÂÊ ´Ù¸® ÈûÀÌ ºüÁö±¸ ´Ü¾î Ã£±â°¡ ¾î·Æ´Ù±¸ °è¼Ó È£¼ÒÇÏ¹È¼­, ÀÌ·± Áõ»óÀÌ ±Ù·¡ ÀÌÆ² »çÈê »çÀÌ¿¡ »õ·Î »ý°å´Ù±¸ ÇÏ³×À¯.",È¯ÀÚÇÑÅ×´Â ±Þ¼º ½Å°æÇÐÀû Áõ»óÀÌ ÀÖÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"È¯ÀÚºÐÀº ¿À¸¥ÂÊ ´Ù¸® ÈûÀÌ ºüÁö±¸ ´Ü¾î Ã£±â°¡ ¾î·Æ´Ù ÇÏ½Ã¹È¼­, ÀÌ°Ô ÀÌÆ²¿¡¼­ »çÈê »çÀÌ¿¡ »õ·Î »ý±ä Áõ»óÀÌ¶ó±¸ °è¼Ó È£¼ÒÇÏ½Å´ÙÀ¯.",È¯ÀÚ ½Å°æÇÐ °Ë»ç °á°ú´Â Á¤»óÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,"È¯ÀÚ´Â ¿À¸¥ÂÊ ´Ù¸®¿¡ ÈûÀÌ ºüÁö°í ´Ü¾î¸¦ Ã£±â ¾î·Æ´Ù°í °è¼Ó È£¼ÒÇÏ¹È¼­, º»ÀÎ ¸»·Î´Â ¿ä 2~3ÀÏ »çÀÌ¿¡ »õ·Î »ý±ä Áõ»óÀÌ¶ó ÇÏ´õ¶ó°íÀ¯.",È¯ÀÚ´Â ³úÁ¹Áß ¾Î°í ÀÖÀÀ°ÔÀ¯.,neutral,FALSE,,,,,
contradiction,È¯ÀÚºÐÀº ÀÔ¿ø ÇÑ ÁÖÀÏ Àü±îÁö Æò¼Ò »óÅÂ¸¦ ±×´ë·Î À¯ÁöÇã´Ù°¡ ÇÇ·Î°¨ÀÌ¶û Çö±âÁõÀ» ´À³¢±â ½ÃÀÛÇô¼­ ÁÖÄ¡ÀÇÇÑÅ× »ó´ãÀ» Çß½´.,È¯ÀÚ´Â »õ·Î ¾àÇØÁö´Â Áõ»ó ³ªÅ¸³µ¾îÀ¯.,neutral,FALSE,,,,,
neutral,È¯ÀÚ´Â ÀÔ¿ø ÀÏÁÖÀÏ Àü±îÁø Æò¼Ò °Ç°­ »óÅÂ¸¦ À¯ÁöÇã´Ù°¡ ÇÇ°ïÇã°í ¾îÁö·³ÁõÀ» ´À³¢±â ½ÃÀÛÇØ¼­ ÁÖÄ¡ÀÇÇÑÅ× »ó´ãÀ» Çß½´.,È¯ÀÚ´Â ¸¸¼º Áõ»ó ÀÖÀÀ°ÔÀ¯.,neutral,TRUE,,,,,
entailment,È¯ÀÚ´Â ÀÔ¿ø ÇÑ ÁÖÀÏ Àü±îÁ¤ Æò¼Ò °Ç°­ »óÅÂ¸¦ À¯ÁöÇô¿À´Ù°¡ ÇÇ·Î°¨ÀÌ¶û Çö±âÁõÀ» ´À²¸°¡Áö°í ÀÚ±â ÁÖÄ¡ÀÇÇÑÅ× Ã£¾Æ°¬½´.,È¯ÀÚ´Â ½ÉºÎÀüÁõ ¾Î°í ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,¿­µµ ¿ÀÇÑµµ °¡½¿ ÅëÁõµµ ¼³»çµµ ¾ø¾îÀ¯.,È¯ÀÚ´Â ¿­°¨ ¾ø´Ù Çã³×À¯.,contradiction,TRUE,,,,,
neutral,¿­µµ ¿ÀÇÑµµ °¡½¿ ÅëÁõµµ ¼³»çµµ ¾ø¾îÀ¯.,È¯ÀÚ´Â ¿­ ÀÖ´ÙÀ¯.,entailment,FALSE,,,,,
entailment,"¿­ÀÌ¶û ¿ÀÇÑ, °¡½¿ ÅëÁõÀÌ¶û ¼³»ç´Â ¾ø´ëÀ¯.",È¯ÀÚ´Â °¨¿° Áõ»ó ¾øÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"¿¹Àü¿£ °íÇ÷¾ÐÀÌ¶û °íÁöÇ÷ÁõÀÌ ÀÖ¾ú°íÀ¯, °¡´É¼º ÀÖ´Â ÀÏ°ú¼º ³úÇãÇ÷ ¹ßÀÛ(TIA)µµ ÀÖ¾ú¾îÀ¯, ¶Ç »õ·Î »ý±ä ½É¹æ¼¼µ¿(Afib)µµ ÀÖ´ÂµðÀ¯, ±×°Ç ÀÏÁÖÀÏ Àü¿¡ »ý°å½´(1wk PTA).",È¯ÀÚ´Â ¿©·¯ °¡Áö ¸¸¼º ÁúÈ¯ ¾Î°í ÀÖÀÀ°ÔÀ¯.,neutral,FALSE,,,,,
neutral,"Àü¿¡´Â °íÇ÷¾ÐÀÌ¶û °íÁöÇ÷Áõ, ÀÏ½ÃÀû ³úÇãÇ÷ ¹ßÀÛ °°´ø °Ô ÀÖ¾ú°íÀ¯, ÃÖ±Ù¿¡ ½É¹æ¼¼µ¿ÀÌ »õ·Î »ý°å½´(ÇÑ ÀÏÁÖÀÏ Àü).",È¯ÀÚ ½É¹Ú¼ö´Â Á¤»óÀÌ¶óÀ¯.,entailment,FALSE,,,,,
entailment,"¿¹Àü¿¡ °íÇ÷¾ÐÀÌ¶û °íÁöÇ÷Áõ, °¡´É¼º ÀÖ´Â ÀÏ½ÃÀû ³úÇãÇ÷ ¹ßÀÛÀÌ ÀÖ¾ú±¸À¯, ¿ä ±Ù·¡¿¡ »õ·Î »ý±ä ½É¹æ¼¼µ¿µµ ÀÖ½´(1ÁÖÀÏ Àü).",È¯ÀÚ´Â »öÀü¼º ³úÁ¹Áß À§Çè ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"ÅÂ¾Æ ¼±º° °Ë»ç: [¿ù/ÀÏ (4)] OÇüÀº À½¼ºÀÌ¿¡À¯, Ç×Ã¼µµ À½¼ºÀÌ¿¡À¯, ·çº§¶ó´Â ¸é¿ª ÀÖ±¸À¯, RPRÀº ºñ¹ÝÀÀ¼ºÀÌ¿¡À¯, BÇü °£¿° Ç¥¸é Ç×¿øµµ À½¼ºÀÌ¿¡À¯, ±×·ì º£Å¸ ¿¬¼â±¸±Õ »óÅÂ´Â ¹ÌÈ®ÀÎÀÌ¿¡À¯.",È¯ÀÚ ÅÂ¾Æ ¼±º° °Ë»ç °á°ú´Â À½¼ºÀÌ¿©À¯.,neutral,FALSE,,,,,
neutral,"ÅÂ¾Æ ¼±º° °Ë»ç¿©: [**¿ù/ÀÏ (4) **] OÇü À½¼ºÀÌ°í, Ç×Ã¼µµ À½¼ºÀÌ¿©, ·çº§¶ó ¸é¿ª ÀÖ±¸, RPRÀº ºñ¹ÝÀÀ¼ºÀÌ¿©, BÇü °£¿° Ç¥¸é Ç×¿øÀº À½¼ºÀÌ±¸, ±×·ì º£Å¸ ¿¬¼â±¸±Õ »óÅÂ´Â ¹ÌÈ®ÀÎÀÌ¶óÀ¯.",¾ö¸¶°¡ ¸Åµ¶ °É·È¾îÀ¯.,neutral,TRUE,,,,,
entailment,"»êÀü °Ë»ç °á°úÀ¯: [**¿ù/ÀÏ (4) **] OÇüÀº À½¼ºÀÌ±¸¿ä, Ç×Ã¼´Â ºÎÁ¤ÀÌ±¸¿ä, Ç³ÁøÀº ¸é¿ª ÀÖ±¸¿ä, ¸Åµ¶ ¹ÝÀÀÀº ¾ø±¸¿ä, BÇü °£¿° Ç¥¸é Ç×¿øÀº ºÎÁ¤ÀÌ±¸¿ä, ±×·ì º£Å¸ ¿¬¼â±¸±Õ »óÅÂ´Â ¹ÌÈ®ÀÎÀÌ¶óÀ¯.",ÀÓ½ÅÀº ¸¸»è¿¡ µµ´ÞÇß¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±× ¿¬±¸ ÇÏ´ø Áß¿¡À¯, È¯ÀÚºÐÇÑÅ× ±Þ¼º ÆóºÎÁ¾ÀÌ ¿Í¼­ ¸ð¸£ÇÉÇÏ°í ¶ó½Ä½º·Î Ä¡·á°¡ ÇÊ¿äÇß½´.",±×³à´Â ÀÌ´¢Á¦ Ä¡·á ¹Þ¾Ò¾îÀ¯.,contradiction,TRUE,,,,,
neutral,±× ¿¬±¸ÇÏ´ø Áß¿¡ È¯ÀÚÇÑÅ× ±Þ¼º ÆóºÎÁ¾ÀÌ ¿Í°®°í ¸ð¸£ÇÉÇÏ°í ¶ó½Ä½º·Î Ä¡·á°¡ ÇÊ¿äÇØÁ³½´.,È¯ÀÚ´Â È£Èí±â Áõ»ó ÀüÇô ¾ø¾ú¾îÀ¯.,entailment,FALSE,,,,,
entailment,±× ¿¬±¸ µµÁß¿¡ È¯ÀÚºÐÀÌ ±Þ¼º ÆóºÎÁ¾ÀÌ ¿Í¼­ ¸ð¸£ÇÉÇÏ°í ¶ó½Ä½º·Î Ä¡·á°¡ ÇÊ¿äÇß½´.,±×³à´Â ¼û °¡»Ú±â ½ÃÀÛÇß¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"ÇöÀå¿¡¼± È¯ÀÚ ´«µ¿ÀÚ°¡ 2~3mm°í ¹ÝÀÀÀº ´À¸´ÇãÁö¸¸ ÀÖ´õ¶óÀ¯, ½É¹Ú¼ö´Â ¹é, È£Èí¼ö´Â ºÐ´ç ³Ý, µé¸®´Â Ç÷¾ÐÀº ¾ø¾ú¾îÀ¯, È¯ÀÚ´Â Ã¢¹éÇã°í Â÷°©°í ¶¡µµ ¸¹ÀÌ Èê¸®´õ¶ó°íÀ¯.",È¯ÀÚ È£Èí ¼Óµµ°¡ ³·ÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"ÇöÀå¿¡¼± È¯ÀÚ ´«µ¿ÀÚ°¡ µÐÇØ º¸¿´¾îµµ ¹ÝÀÀÀº ÀÖ´õ¶óÀ¯, Å©±â´Â 2~3mm¿´°í, ½É¹Ú¼ö´Â 100¿¡ È£Èí¼ö´Â 4¿´´Âµð, Ã»ÁøÀ¸·Ð Ç÷¾Ð ¼Ò¸± ¸ø µè°Ú´õ¶óÀ¯, È¯ÀÚ´Â Ã¢¹éÇã°í Ã¼¿ÂÀÌ ³·À¸¸é¼­ ¶¡À» ¸¹ÀÌ Èê¸®´õ¶óÀ¯.",È¯ÀÚ ½ÅÃ¼ °Ë»ç °á°ú´Â Á¤»óÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,"ÇöÀå¿¡¼± È¯ÀÚ µ¿°øÀÌ 2~3mm·Î Á¼°í ´À¸´Çã´Ï ¿òÁ÷ÀÌ±ä ÇãÁö¸¸ ¹ÝÀÀÀº ÀÖµå¶óÀ¯, ½É¹Ú¼ö´Â ¹é, È£Èí¼ö´Â ³Ý, Ã»ÁøÇØ µéÀ» ¼ö ÀÖ´Â Ç÷¾ÐÀº ¾ø¾ú½´, È¯ÀÚ´Â Ã¢¹éÇã°í Â÷°©°í ¶¡µµ ÀÜ¶à ³ª°í ÀÖµå¶óÀ¯.",È¯ÀÚ°¡ ¾à °ú´Ù º¹¿ë Çß¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"Ãâ»êÇÒ ¶§ ½Å»ý¾Æ°ú Àü¹®ÀÇ°¡ ¾ø¾î¼­À¯, È¸º¹¼úÀº »ê¸ð¶û ºÐ¸¸ °£È£»çµé¿¡ ÀÇÇØ ½ÃÀÛµÆ½´.",È¯ÀÚ´Â ±âº» »ý¸í À¯Áö Ã³Ä¡°¡ ÇÊ¿äÇß¾îÀ¯.,neutral,FALSE,,,,,
neutral,"¾Ö ³ºÀ» Àû¿¡ ½Å»ý¾Æ°ú Àü¹®ÀÇ°¡ ¾ø¾î°®°í, È¸º¹¼úÀº »ê¸ðÇÏ°í Ãâ»ê °£È£»çµé¿¡ ÀÇÇØ ½ÃÀÛµÆ¾îÀ¯.",È¯ÀÚ´Â Ãâ»ê ÈÄ Ãß°¡ µµ¿òÀº ÇÊ¿ä ¾ø¾ú¾îÀ¯.,neutral,TRUE,,,,,
entailment,"Ãâ»êÇÒ Àû¿¡ ½Å»ý¾Æ°ú Àü¹®ÀÇ ¼±»ý´ÔÀÌ ¾ø¾ú´ç²², »ê¸ð¶û Ãâ»ê °£È£»ç´úÀÌ È¸º¹¼úÀ» ½ÃÀÛÇß½´.",È¯ÀÚ´Â Á¶»ê¾Æ·Î ÅÂ¾î³µ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,±×ÀÌ´Â ¶Ç ÀÌ´¢·®ÀÌ 1800cc ³ª¿À¸é¼­ ¶ó½Ä½º 80mgÀ» Á¤¸ÆÁÖ»ç ÇÑ ¹øºÐÀ¸·Î Åõ¿©¹Þ¾Ò½´.,±×´Â ÀÌ´¢Á¦ Ä¡·á ¹Þ¾Ò¾îÀ¯.,neutral,FALSE,,,,,
neutral,±×ÀÌ´Â ¶Ç ÀÌ´¢·®ÀÌ 1800cc ³ª¿Ô°í ¶ó½Ä½º 80mgÀ» Á¤¸ÆÁÖ»ç·ç ÇÑ ¹ø ¸Â¾Ò½´.,±×´Â Ã¼¾× ºÎÁ· »óÅÂ¿´¾îÀ¯.,neutral,TRUE,,,,,
entailment,±×ÀÌ´Â ¶Ç ÀÌ´¢°¡ 1800cc ³ª¿À¸é¼­ ¶ó½Ä½º 80mgÀ» Á¤¸ÆÁÖ»ç·Î ÇÑ ¹ø Åõ¿©¹Þ¾Ò½´.,±×´Â ½ÉºÎÀüÁõ ¾Î°í ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"´ç´¢º´ 2Çü ÀÎ½¶¸° ÀÇÁ¸Çü¿¡ °íÇ÷¾ÐÀÌ¶û ¿ì¿ïÁõ ÀÖ±¸À¯, °ü»óµ¿¸Æ ¿ìÈ¸¼úÀº [**3234**] [**Hospital1 251**]¿¡ Çß±¸À¯, ÃÖ±Ù ¿À¸¥ÂÊ Á¦5 ÁßÁ·°ñ°üÀý ±Ë¾çÀ¸·Î ÇÇºÎ ÀÌ½Ä ¹ÞÀº ÈÄ±¸À¯, ¶Ç ¹Ì¶ó½Å³»¼º È²»öÆ÷µµ»ó±¸±Õ(MRSA)À¸·Î ÀÎÇÑ ¹ß ±Ë¾çÀÌ¶û °ñ¿° ¾Î¾Ò´ø º´·Â ÀÖ½´.",È¯ÀÚ Ç÷´ç ¼öÄ¡ ³ôÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
