gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,
entailment,환자는 혈압을 유지할라꼬 여러 가지 혈관수축제가 필요했습니더.,환자는 패혈증 쇼크 상태라예.,entailment,TRUE,,,,
contradiction,"그분은 평소 네블라이저는 안 쓰는데 지난 [**1-25**]일 동안 계속 쓰고 있심더, 경구 섭취는 줄었고 먹을 때 아랫배(하복부)가 아팠심더, 배뇨 증상은 없는데 설사 증상은 늘었심더.",환자는 숨쉬기 힘들다카이.,contradiction,TRUE,,,,
neutral,"그 사람은 보통 네브를 안 쓰는데 지난 [**1-25**]일 동안 계속 쓰고 있고, 경구 섭취는 줄고 아랫배는 아프고, 경구 약은 먹는 중이며 요로 증상은 없는데 설사는 더 늘었습니더.",환자는 통증 없다꼬 했다카이.,neutral,TRUE,,,,
entailment,"그 사람은 평소 네브는 안 쓰는데 지난 [**1-25**]일 동안은 계속 쓰고 있습니더, 먹는 양은 줄고 아랫배가 아픈 기는 밥 먹고 나서 생기고, 배뇨 증상은 없는데 설사는 더 잦아졌습니더.",환자는 천식 앓고 있심더.,entailment,TRUE,,,,
contradiction,"그 사람은 Levofloxacin을 6일 동안 묵었고, 지금 스테로이드 테이퍼를 묵고 있심니더; 내일이 마지막으로 묵는 날입니더.",환자는 항생제 먹고 있었다카이.,contradiction,TRUE,,,,
neutral,"그분은 Levofloxacin을 6일 동안 복용했고 지금 스테로이드를 서서히 줄여가고 있심더, 내일이 마지막 날입니더.",환자는 항생제 안 먹고 있었다카이.,neutral,TRUE,,,,
entailment,"그 여자는 Levofloxacin을 엿새 동안 묵었고, 지금 스테로이드는 서서히 줄이고 있고, 내일이 마지막 날이라예.",환자는 COPD하고 폐렴 둘 다 앓고 있심더.,entailment,TRUE,,,,
contradiction,그 여자분은 분만 진행할라꼬 제왕절개 수술 받으러 이송됐습니더.,환자는 질로는 출산 못 했다카이.,contradiction,TRUE,,,,
neutral,그분은 분만 진행할라꼬 제왕절개 수술 받으러 이송됐습니더.,환자는 질 분만 했다카이.,neutral,TRUE,,,,
entailment,그분은 분만 진행할라꼬 제왕절개 수술 받으러 이송됐심니더.,환자는 임신 주수에 비해 큰 아기를 가지고 있심더.,neutral,FALSE,,,,
contradiction,"그녀는 그 뒤로는 대답을 안 하게 됐고, 집안을 정처 없이 돌아댕기며 다시 잠들었습니더.",환자는 신경심리학적 질환 가지고 있심더.,contradiction,TRUE,,,,
neutral,"그 여자는 그 뒤로 반응이 없어지더만, 집안을 정처 없이 돌아댕기더니 다시 잠들더라.",환자 정신 상태는 정상이데예.,entailment,FALSE,,,,
entailment,"걔는 그 뒤로 무반응 상태가 됐고, 집 안을 아무 생각 없이 돌아댕기다가 또 잠들어뿌더라.",환자는 섬망 상태라예.,neutral,FALSE,,,,
contradiction,회향 간 반응이랑 담낭관은 정상 범위 내에 있습니더.,환자는 간 기능이 정상이 아니다카이.,entailment,FALSE,,,,
neutral,"호두 간 반응, 담낭관은 정상 범위 내에 있심니더.",환자 간 효소 수치는 정상이데예.,entailment,FALSE,,,,
entailment,호피간 반응하고 담낭관은 정상 범위 내에 있습니더.,환자는 부드?키아리 증후군 앓고 있심더.,entailment,TRUE,,,,
contradiction,"이 쌍둥이는 스스로 울음소리를 내믄서 태어났고, 수술실에선 일반적인 관리하고 불어넣는 산소만 필요했습니더.",이 쌍둥이는 수술실에서 표준 치료 받았다카이.,contradiction,TRUE,,,,
neutral,"이 쌍둥이는 자연스레 울음소리 내믄서 태어났고, 수술실에선 일반적인 관리하고 블로우바이 산소만 필요했습니더.",이 쌍둥이는 소생술 필요했다카더라예.,neutral,TRUE,,,,
entailment,이 쌍둥이는 스스로 울음 터뜨리믄서 수술실에선 일반적인 관리하고 블로바이 산소만 필요했습니더.,이거는 정상 분만 시기에 태어난 아이라예.,neutral,FALSE,,,,
contradiction,"집에서 발작하고 난 뒤, 환자는 많이 흥분해가 정신이 없었고, 남편 말로는 의미 없는 움직임이랑 말만 했다 카더라.",환자는 뇌졸중 증상 보이고 있심더.,contradiction,TRUE,,,,
neutral,"집에서 발작을 하고 난 뒤, 환자는 흥분해가 혼란스러워하믄서, 남편 말로는 의미 없는 움직임이랑 말만 하고 있었다 카더라.",환자 MMSE 결과는 정상이데예.,contradiction,FALSE,,,,
entailment,"집에서 발작하고 난 뒤에 환자는 흥분해가 혼란스러워했으며, 남편 말로는 의미 없는 움직임이랑 말만 하고 있었다 카더라예.",환자는 TIA 겪었다카이.,entailment,TRUE,,,,
contradiction,"그녀의 트리거 요인은 다음과 같습니더: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 아마도 운동입니더.",환자는 여러 알레르겐에 의해 악화되는 상태를 가지고 있심더.,contradiction,TRUE,,,,
neutral,"그분 증상 유발하는 거는 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 아마도 운동이라 카이.",환자는 그 증상 없다 아입니더.,neutral,TRUE,,,,
entailment,"그 여자의 트리거 요인들은 이렇습니더: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 아마 운동일 낍니더.",환자는 여러 요인 때문에 COPD 악화가 생겼다카이.,entailment,TRUE,,,,
contradiction,"현재 질환 과거력: 이 환자는 80살 남성으로, 전에 뇌경색 후유증이랑 오른쪽 반신마비, 고혈압, 심방세동(워파린 먹고 있꼬, INR은 2.5) 앓고 있었는데, [**3193-2-22**]에 오른쪽 몸 힘이 점점 약해져가서 병원에 왔심더.",심장 불규칙 진행력 이력 있다카이.,entailment,FALSE,,,,
neutral,"현재 질환의 과거력: 이 환자분은 여든 살 남성으로, 예전에 뇌경색으로 인한 후유증이랑 오른쪽 반신마비, 고혈압, 심방세동(워파린 묵어서 INR 2.5)을 앓았고 [**3193-2-22**]에 오른쪽 몸 힘 빠지는 증상이 점점 심해가꼬 병원에 내원했습니더.",신경학적 증상 없다 아입니더.,entailment,FALSE,,,,
entailment,"이 환자 80살 남잔데, 전에 허혈성 뇌경색 앓았고 오른쪽 반신마비가 좀 남아 있고 고혈압이랑 심방세동도 있어가 워파린 먹고 있심더(INR은 2.5), [**3193-2-22**]에 오른쪽 힘이 점점 약해진다 캐서 내원했심더.",고혈압 병력 있다카이.,entailment,TRUE,,,,
contradiction,만성폐쇄성폐질환(COPD): 담배 하루에 한 갑씩 40년 동안 피웠습니더.,환자는 40팩년 흡연 이력 있다카이.,contradiction,TRUE,,,,
neutral,만성폐쇄성폐질환(COPD): 하루에 담배 한 갑(1 ppd)씩 40년 피워 왔데이.,환자 폐는 정상이데예.,entailment,FALSE,,,,
entailment,만성폐쇄성폐질환(COPD): 담배를 하루에 한 갑(1 ppd)씩 40년간 피워왔습니더.,환자는 폐기종 앓고 있심더.,entailment,TRUE,,,,
contradiction,[**성 (미상) 3644**] 증후군: [**6-30**]일에 그녀는 튜브 급식할 때 가끔 토를 하믄서 배 팽만이랑 불편감이 늘어났습니더.,환자는 영양을 소화기관으로 받아들이고 있심더.,contradiction,TRUE,,,,
neutral,[**성 (미상) 3644**] 증후군: [**6-30**]에 그녀는 튜브 급식할 적에 가끔 구토를 동반한 복부 팽만이랑 불편감이 늘었습니더.,환자는 스스로 먹어서 영양 섭취했심더.,entailment,FALSE,,,,
entailment,"[**성 (미상) 3644**] 증후군: [**6-30**]에 그분은 복부 팽만이 더 심해지고, 불편하다꼬 느끼고, 튜브로 밥 줄 때 가끔 토도 하게 됐습니더.",환자 상태 많이 나빠졌다카이.,entailment,TRUE,,,,
contradiction,그 사람 수술하기 전에 관상동맥 우회술 받을라꼬 병원에 왔심더.,환자는 관상동맥질환 앓고 있심더.,contradiction,TRUE,,,,
neutral,그는 수술 전에 관상동맥 우회 이식 받으러 병원에 왔습니더.,환자 관상동맥은 정상이데예.,neutral,TRUE,,,,
entailment,그는 수술 전에 관상동맥 우회술 받으러 병원 왔심더.,환자는 STEMI 겪었다카이.,entailment,TRUE,,,,
contradiction,"[**확인된 환자 성 40312**]은 당뇨병(DM)하고 말기 신부전(ESRD)으로 투석(HD) 중이구, [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증(PE)을 겪었던 25세 남성으로, 정기 검사에서 고칼륨혈증(hyperkalemia)이 발견돼가 병원으로 전원됐습니더.",환자 신장은 체내 칼륨 조절 힘들어하고 있심더.,contradiction,TRUE,,,,
neutral,"[**확인된 환자 성 40312**]은 당뇨병도 있꼬 말기 신부전으로 투석 중인데, [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증을 겪었던 25살 남자로, 얼마 전 정기검사에서 고칼륨혈증이 발견돼 입원하게 됐습니더.",환자 신장은 정상이데예.,neutral,TRUE,,,,
entailment,"[**환자 성 40312**]은 당뇨병(DM)하고 말기 신부전증(ESRD)으로 투석(HD)을 받고 있으믄서 [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증(PE)을 겪었던 25살 남자라, 정기 검사에서 고칼륨혈증(hyperkalemia)이 발견돼가 병원으로 보내졌습니더.",환자는 투석 여러 번 건너뛰었다카이.,entailment,TRUE,,,,
contradiction,PDA하고 후외측 혈관 시작부에 90% 병변이 있었습니더.,환자는 다혈관 질환 가지고 있심더.,contradiction,TRUE,,,,
neutral,PDA하고 후외측 혈관 시작부에 90% 병변이 있었습니더.,환자는 관상동맥질환 없다 아입니더.,entailment,FALSE,,,,
entailment,PDA랑 후외측 혈관에는 시작부에 90% 병변이 있었데이.,환자는 CABG 필요할 수도 있다카이.,entailment,TRUE,,,,
contradiction,"EKG에선 하부서 ST 상승이 보였고, 핵심 MIBI에선 측벽 결함이 보이더라예.",환자는 급성 STEMI 앓고 있심더.,contradiction,TRUE,,,,
neutral,"EKG 결과에서 하부 ST 상승이 관찰됐고, 핵심 MIBI 검사에선 측벽 결손이 나타났습니더.",환자 심장은 정상이데예.,neutral,TRUE,,,,
entailment,"EKG는 하부서 ST 상승이 보였고, 핵심 MIBI는 측벽 결함이 보였습니더.",환자는 PCI 치료 받았다카이.,entailment,TRUE,,,,
contradiction,"병력: 여러 [** 위치 **]에 주사 맞고 나서 차 사고로 어깨 아픈 기, 어깨 다친 거 평가함.",자동차 사고 후 어깨 아프다카더라예.,contradiction,TRUE,,,,
neutral,"병력은 여러 군데 주사 맞고 난 뒤 차 사고로 생긴 어깨 통증으로, 어깨 부상 평가 중입니더.",환자는 통증 없다카이.,neutral,TRUE,,,,
entailment,"병력: 여러 [** 위치 **]에서 충격 받았던 차 사고 난 뒤 어깨가 아파가, 어깨 다친 기 평가할라 카이.",환자 골절 있다카이.,entailment,TRUE,,,,
contradiction,"[**3311-12-15**]에 찍은 컴퓨터 단층촬영(CT) 결과, 왼쪽 상부폐엽에 6cm 크기 공동이 형성된 종괴가 확인됐고, 오른쪽 힐라르 림프절에도 의문점이 제기됐습니더.",환자 폐에 질량 있다카이.,contradiction,TRUE,,,,
neutral,"[**3311-12-15**]에 찍은 CT 결과, 6cm짜리 공동이 있는 왼쪽 상부폐엽 종양이 확인됐고, 오른쪽 힐라르 림프절에도 의심 소견이 있다 카더라예.",환자 흉부 CT는 정상이데예.,neutral,TRUE,,,,
entailment,"[3311-12-15]에 진행된 컴퓨터화 단층촬영(CT) 결과, 6cm 크기의 좌측 상부폐엽에 공동을 형성한 종양이 확인됐고, 우측 기관지 힐라 부위 림프절에 대한 의문점도 제기됐습니더.",환자는 편평세포암 앓고 있심더.,entailment,TRUE,,,,
contradiction,과거 특이병력 없던 예순 살 아프리카계 미국인 여자분이 [**9-6**] 날 저녁에 열 나고 기운 없고 토하고 설사하고 배 아픈 게 이틀 동안 있었다고 보고했습니더.,그 사람 위장 증상 보이고 있심더.,contradiction,TRUE,,,,
neutral,과거에 큰 병력 없던 60살 아프리카계 미국인 여성이 [**9-6**] 저녁에 열나고 기운 없고 토하고 설사하고 배 아픈 증상이 이틀 동안 있었다꼬 보고했답니더.,그 사람 위장 기능은 정상이데예.,neutral,TRUE,,,,
entailment,과거 특이 병력 없던 60살 아프리카계 미국 여자분이 [**9-6**] 저녁에 열이 나고 기운이 없고 토하고 설사하고 배 아픈 증상을 이틀 동안 겪었다꼬 보고했심더.,그 사람 식중독 걸렸다카이.,neutral,FALSE,,,,
contradiction,다음 24시간 동안 그 여자는 악취 나는 질 분비물하고 자궁 통증이 나타났습니더.,환자는 자궁내막염 앓고 있심더.,contradiction,TRUE,,,,
neutral,그 여자는 다음 24시간 동안 악취 나는 질 분비물하고 자궁 통증을 겪었습니더.,환자는 감염 없다 아입니더.,neutral,TRUE,,,,
entailment,다음 24시간 동안 그 여자는 악취 나는 질 분비물하고 자궁 통증을 겪었심더.,환자는 최근에 출산했심더.,entailment,TRUE,,,,
contradiction,"콜리는 최근 NSTEMI(비 ST 상승 심근경색)로 2월 8~9일/[**2661**]에 입원했던 환자고, 오늘 아침 7시에 요양원([**Hospital3 2091**])에서 반응이 없을 때까지는 평소대로 건강했었데이.",심근경색 병력 있다카이.,contradiction,TRUE,,,,
neutral,"콜리, 최근 NSTEMI(비 ST 상승 심근경색)로 입원해 있던 환자(2/8-9/[**2661**])인데, 그녀는 평소 건강하이 지내다가 오늘 오전 7시에 응답을 안 하는 채로 간호원이 발견했습니더([**Hospital3 2091**]).",그녀는 심장 질환 병력 없다카이.,entailment,FALSE,,,,
entailment,"콜리, 최근 NSTEMI(비 ST 상승 심근경색)로 2월 8일-9일/[**2661**]에 입원했던 환자가 평소엔 건강하이 지내다가 오늘 아침에 반응이 없던 채로 오전 7시에 간호원이 있는 병원([**Hospital3 2091**])에서 발견됐습니더.",그녀는 심장마비 겪었다카이.,entailment,TRUE,,,,
contradiction,"백혈구가 21.7이고, 헤마토크릿은 42.4, 혈소판은 493, 중성구는 88, 띠형 세포는 1이데이.",환자는 백혈구 수치 높다카이.,contradiction,TRUE,,,,
neutral,"백혈구는 21.7이고, 헤마토크릿은 42.4고, 혈소판은 493이고, 중성구는 88이고, 띠형 세포는 1이데이.",환자 백혈구 수치는 정상 범위라예.,neutral,TRUE,,,,
entailment,"백혈구 수치가 21.7이구, 헤마토크릿 수치가 42.4, 혈소판 수치가 493, 중성구 비율이 88, 띠모양 세포 수치가 1이라예.",환자는 균혈증 있다카이.,entailment,TRUE,,,,
contradiction,"환자는 외부 병원으로 이송됐고, 심전도 검사에사 새로 생긴 폭이 넓은 좌각 차단 소견을 보였심더.",환자는 급성 심근경색하고 일치하는 심전도 변화 보이고 있심더.,contradiction,TRUE,,,,
neutral,"환자는 외부 병원으로 이송됐고, 심전도 검사서 환자가 새로운 왼짝 번들파 차단 형태를 보이는 기 확인했습니더.",환자 심전도 결과는 정상이데예.,neutral,TRUE,,,,
entailment,"환자는 외부 병원으로 옮겨졌고, 거기서 심전도에서 새로 생긴 좌각차단 소견이 확인됐습니더.",환자는 관상동맥질환 병력 있다카이.,entailment,TRUE,,,,
contradiction,그는 3주 뒤에 [**병원 8682**] 클리닉으로 돌아와가 항생제를 처방받았습니더.,환자는 감염 생겼다카이.,contradiction,TRUE,,,,
