gold_label,sentence1_choongchung,sentence2_choongchung,ai_answer,result
entailment,"그분은 Levofloxacin을 6일 동안 먹었고, 지금은 스테로이드 테이퍼를 먹고 있는디 내일이 마지막으로 먹는 날이여유.",환자는 항생제 먹고 있었슈,entailment,TRUE
contradiction,그녀는 Levofloxacin을 6일 동안 먹었구 지금 스테로이드를 조금씩 줄여 가고 있슈; 내일이 마지막 날이여유.,환자는 항생제 안 먹었슈,contradiction,TRUE
neutral,"그분은 레보플록사신을 6일간 복용했구, 지금 스테로이드를 조금씩 줄이는 중이여유, 내일이 마지막 날이여유.",환자는 COPD랑 폐렴 같이 앓고 있슈,neutral,TRUE
entailment,그분은 분만 진행허려고 제왕절개 수술 받으러 이송됐슈.,환자는 자연분만 못 했슈,entailment,TRUE
contradiction,그분은 분만 진행하려고 제왕절개 수술 받으러 이송됐어유.,환자는 자연분만 했슈,contradiction,TRUE
neutral,그 여자는 분만 진행하려고 제왕절개 수술 받으러 이송됐슈.,환자는 아이가 발달 기간 대비 크게 뱄슈,neutral,TRUE
entailment,"그 여자는 그 뒤로 답을 안 허게 됐고, 집안을 정처 없이 돌아댕기믄서 또 잠들어버렸슈.",환자는 신경심리 질환 있슈,neutral,FALSE
contradiction,그이는 그 담에 반응이 없어져가꼬 집안을 아무 목적도 없이 어정어정 돌아댕기다가 다시 잠이 들었슈.,환자 정신 상태는 멀쩡해유,contradiction,TRUE
neutral,"그녀는 그 후에 무반응 상태가 됐구유, 집 안을 목적도 없이 어정어정 걷다가 다시 잠들어 버렸유.",환자는 섬망 상태여유,entailment,FALSE
entailment,회향 간 반응이랑 담낭관이 정상 범위 안에 있어유.,환자는 간 기능이 정상이 아니여유,neutral,FALSE
contradiction,호두 간 반응이랑 담낭관은 정상 범위 안에 있어유.,환자 간 효소 수치는 정상여유,entailment,FALSE
neutral,호피간 반응이랑 담낭관은 정상 범위 안에 있어유.,환자는 부드-키아리 증후군 앓고 있슈,unknown,FALSE
entailment,"이 쌍둥이는 자발적으로 울음소릴 내면서 태어났고, 수술실에선 일반적인 관리하고 산소 좀 불어주는 거만 필요했어유.",이 쌍둥이는 수술실에서 표준 치료 받았슈,entailment,TRUE
contradiction,"이 쌍둥이는 자연스레 울음소리 내며 태어났고, 수술실에선 일반적인 관리랑 블로우바이 산소만 필요했슈.",이 쌍둥이는 소생술이 필요했슈,contradiction,TRUE
neutral,"이 쌍둥이는 스스로 울음 터뜨리구, 수술실에선 일반적인 관리랑 블로우바이 산소만 필요했어유.",이건 정상 출산 기간에 낳은 출산이여유,neutral,TRUE
entailment,"집에서 발작을 겪고 나선 환자는 흥분혀가꼬 혼란스러워하믄서, 남편 말로는 의미 없는 움직임이랑 말만 허고 있더라유.",환자는 뇌졸중 증상 보이고 있슈,neutral,FALSE
contradiction,"집에서 발작을 하고 난 뒤, 환자분이 흥분해가꼬 혼란스러워하믄서, 남편 말로는 의미 없는 몸짓이랑 말만 허고 있었대유.",환자 MMSE 결과는 정상이여유,neutral,FALSE
neutral,"집서 발작이 난 뒤로 환자가 흥분혀가꼬 혼란스러워하믄서, 남편 말로는 의미 없는 몸짓이랑 말만 혀더라유.",환자는 TIA 겪었슈,neutral,TRUE
entailment,"그분의 트리거 요인은 다음과 같아유: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 아마도 운동이여유.",환자는 여러 알레르겐 때문에 생기는 상태가 있슈,entailment,TRUE
contradiction,"그녀의 유발 요인은 이런 거여유: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리구 아마 운동도유.",환자는 그런 증상 없슈,neutral,FALSE
neutral,"그 여자분의 트리거 요인들은 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 아마두 운동일 거여유.",환자는 여러 요인 때문에 COPD 악화가 왔슈,neutral,TRUE
entailment,"현재 질환의 과거력은 이 환자분이 80살 남정네로, 예전에 뇌경색을 앓아 후유증이랑 오른짝 반신마비가 있구, 고혈압에 심방세동도 있어 워파린 드시는 중이구 INR은 2.5라유, [**3193-2-22**]에 오른짝 몸에 힘이 점점 약해져서 병원에 와써유.",심장 불규칙 진행력 있슈,entailment,TRUE
contradiction,"현재 질환 과거력은유, 이 환자분은 80살 남성인디 예전에 뇌경색 후유증이랑 오른쪽 반신마비, 고혈압, 심방세동(워파린 복용으로 INR 2.5)을 앓고 있었고, [**3193-2-22**]에는 오른쪽 몸 약화 증상이 점점 심해져 병원에 내원하셨어유.",신경학적 증상 없슈,contradiction,TRUE
neutral,"현재 질환의 과거력은요, 이 환자는 80세 남성으로 예전에 허혈성 뇌경색을 앓았고요, 일부 잔여 우측 반마비랑 고혈압, 그리고 심방세동(워파린 복용 중이여, INR은 2.5여)도 가지고 있어유, [**3193-2-22**]에는 우측 힘이 점점 약해진다고 내원했슈.",고혈압 병력 있슈,entailment,FALSE
entailment,만성폐쇄성폐질환(COPD): 담배 하루에 한 갑(1 ppd)씩 40년 동안 피웠슈.,환자는 40팩년 흡연 이력 있슈,entailment,TRUE
contradiction,"만성폐쇄성폐질환(COPD)이라유, 담배는 하루에 한 갑씩 40년 동안 피워 왔슈.",환자 폐는 정상여유,contradiction,TRUE
neutral,만성폐쇄성폐질환(COPD): 담배를 하루에 한 갑(1 ppd)씩 40년간 피워왔슈.,환자는 폐기종 앓고 있슈,neutral,TRUE
entailment,[성 (미상) 3644] 증후군: [6-30]일에 그분은 튜브 급식할 때 가끔 토를 하믄서 배가 더부룩허고 불편한 게 많아졌어유.,환자는 소화기로 영양섭취 하고 있슈,entailment,TRUE
contradiction,[**성 (미상) 3644**] 증후군: [**6-30**]에 그분은 튜브로 급식할 때 가끔 토를 하면서 배가 더부룩허고 불편한 게 더 심해졌슈.,환자는 스스로 먹어서 영양 섭취했슈,contradiction,TRUE
neutral,"[**성 (미상) 3644**] 증후군: [**6-30**]에 그녀는 배 더부룩한 게 더 심해지고, 불편허다 느끼고, 튜브 급식할 적엔 가끔 토하곤 했슈.",환자 상태가 많이 나빠졌슈,entailment,FALSE
entailment,그 양반은 수술 앞두고 관상동맥 우회술 받으러 병원에 왔어유.,환자는 관상동맥질환 있슈,entailment,TRUE
contradiction,그이는 수술 전에 관상동맥 우회이식 받으러 병원에 왔슈.,환자 관상동맥은 정상이여유,contradiction,TRUE
neutral,그는 수술 전에 관상동맥 우회술 허려고 병원에 왔어유.,환자는 STEMI(급성 ST 상승 심근경색)을 앓았슈.,neutral,TRUE
entailment,"[**확인된 환자 성 40312**]은 당뇨병(DM)하고 말기 신부전(ESRD)으로 투석(HD) 허는 중이여, [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증(PE)을 겪었던 25살 남자인디, 정기 검사에서 고칼륨혈증(hyperkalemia)이 발견돼서 병원으로 전원됐어유.",환자 신장이 칼륨 수치 조절허는 디 힘들어유.,entailment,TRUE
contradiction,"[**확인된 환자 성 40312**]은 당뇨병하고 말기 신부전증으로 투석 중이여유, [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증을 겪었던 25살 남성이여유, 최근 정기 검사에서 고칼륨혈증이 발견돼서 입원하게 됐어유.",환자 신장은 정상이유.,contradiction,TRUE
neutral,"[**환자 성 40312**]은 당뇨병(DM)이랑 말기 신부전증(ESRD)으로 투석(HD)을 받고 있구, [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증(PE)을 겪었던 스물다섯 살 남성이유, 정기 검사에서 고칼륨혈증(hyperkalemia)이 발견돼갖고 병원으로 보내졌어유.",환자가 투석 치료를 몇 번 건너뛰었슈.,neutral,TRUE
entailment,PDA랑 후외측 혈관에는 시작부에 90%짜리 병변이 있었어유.,환자는 혈관 여러군데 질환을 갖고 있슈.,entailment,TRUE
contradiction,PDA랑 후외측 혈관엔 90%의 시작부 병변이 있었어유.,환자한테 관상동맥질환은 없슈.,contradiction,TRUE
neutral,PDA하고 후외측 혈관엔 90% 정도 시작부 병변이 있었슈.,환자는 CABG(심장동맥우회술)이 필요할 수도 있데유.,entailment,FALSE
entailment,"EKG에선 하부에서 ST 상승이 보였고유, 핵심 MIBI는 측벽 결함이 보였어유.",환자는 급성 STEMI를 앓고 있슈.,entailment,TRUE
contradiction,"EKG 결과에선 하부 ST 상승이 관찰됐고유, 핵심 MIBI 검사에선 측벽 결손이 나타났슈.",환자 심장은 정상이유.,contradiction,TRUE
neutral,"EKG는 하부서 ST 상승이 보였고유, 핵심 MIBI는 측벽 결함이 보였슈.",환자는 경피적 개입술을 받았슈.,neutral,TRUE
entailment,"병력: 여러 부위([** 위치 **])에 주사 맞은 뒤 어깨 통증이 있어유, 차 사고로 인한 어깨 부상 평가하려고 혀유.",자동차 사고 난 후 어깨가 아프다하네유.,entailment,TRUE
contradiction,"병력은 여러 군데 주사 맞은 뒤, 차 사고로 어깨가 아퍼유, 어깨 부상 평가하려구유.",환자는 안 아프다구 부정하네유.,contradiction,TRUE
neutral,"병력: 다중[** 위치 **]충격을 받은 차량 사고 난 뒤로 어깨 통증이 있구유, 어깨 부상 평가하려구 혀유.",환자한테 골절이 있슈.,neutral,TRUE
entailment,"[**3311-12-15**]에 진행한 컴퓨터화 단층촬영(CT) 결과, 6cm 크기 동공이 형성된 왼쪽 상부폐엽 종괴가 확인됐고, 오른쪽 힐라르 림프절에 대한 의문점도 제기됐어유.",환자한테 폐 질량이 있슈.,entailment,TRUE
contradiction,"[**3311-12-15**]에 진행한 컴퓨터화 단층 촬영(CT) 결과, 6cm짜리 공동을 가진 왼쪽 상부폐엽 종양이 확인됐고유, 오른쪽 힐라르 림프절에도 의문점이 제기됐슈.",환자 흉부 CT 결과는 정상이유.,contradiction,TRUE
neutral,"[**3311-12-15**]에 찍은 CT 결과, 왼쪽 윗 폐엽에 6cm짜리 공동을 형성한 종양이 확인됐고, 오른쪽 기관지 힐라 부위 림프절도 의심스럽다유.",환자는 편평세포암을 앓고 있슈.,neutral,TRUE
entailment,과거에 큰 병력 없던 60살 아프리카계 미국 여성이 [**9-6**] 날 저녁에 열이 나고 기운이 없고 토하고 설사하고 배가 아픈 걸 이틀 동안 겪었다고 했어유.,그 양반이 위장관 증상을 보이고 있슈.,entailment,TRUE
contradiction,"예전부터 별다른 병력 없던 예순 살 아프리카계 미국 여자분이 [**9-6**] 저녁때 발열이랑 무기력, 구토, 설사, 배 아픈 증세를 이틀째 겪고 있었다고 보고했대유.",위장 기능은 정상이유.,contradiction,TRUE
neutral,과거에 특별한 병력 없던 60살 아프리카계 미국 여자분이 [**9-6**] 저녁에 열나구 기운 없구 토하구 설사하구 배 아픈 증상을 이틀 동안 겪었다구 보고했슈.,그 양반 식중독 걸렸슈.,neutral,TRUE
entailment,다음 24시간 동안에 그 여자는 악취 나는 질 분비물이랑 자궁 통증이 생겼슈.,환자는 자궁내막염 앓고 있슈.,entailment,TRUE
contradiction,다음 24시간 동안 그녀는 악취 나는 질 분비물이 나왔고 자궁 통증이 있었어유.,환자한테 감염은 없슈.,contradiction,TRUE
neutral,그 다음 24시간 동안엔 그 여자는 악취 나는 질 분비물이 나오고 자궁 통증이 있었슈.,환자가 최근에 애를 낳았슈.,neutral,TRUE
entailment,"콜리, 최근 NSTEMI(비 ST 상승 심근경색)로 입원했었던 환자(2월 8일-9일/[**2661**])인디, 그분은 오늘 아침 요양원([**Hospital3 2091**])에서 오전 7시에 응답이 없을 때까진 평소 건강 상태였슈.",심근경색 병력 있으유.,entailment,TRUE
contradiction,"콜리, 최근 NSTEMI(비 ST 상승 심근경색)로 입원했었던 환자(2/8-9/[**2661**])인데유, 그분이 평소엔 건강하던 상태였는디 오늘 아침 7시에 반응이 없는 상태로 간호원이 발견했슈([**Hospital3 2091**]).",그년 심장 질환 병력은 없슈.,contradiction,TRUE
neutral,"콜리, 최근 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2월 8일-9일/[**2661**])가 평소처럼 지내다 오늘 아침에 반응이 없는 채로, 오전 7시에 [**Hospital3 2091**] 병원에서 간호원이 발견했어유.",그년 심장마비를 겪었슈.,entailment,FALSE
entailment,"백혈구가 21.7, 헤마토크릿이 42.4, 혈소판이 493, 중성구가 88, 띠형 세포가 1이여유.",환자 백혈구 수치가 높아유.,entailment,TRUE
contradiction,"백혈구는 21.7이여유, 헤마토크릿은 42.4고유, 혈소판은 493이여유, 중성구는 88이구유, 띠형 세포는 1이여유.",환자 백혈구 수치는 정상 범위래유.,contradiction,TRUE
neutral,"백혈구 수치가 21.7이구, 헤마토크릿 수치가 42.4이구, 혈소판 수치가 493이구, 중성구 비율이 88이구, 띠 모양 세포 수치가 1이여유.",환자한테 박테리아혈증이 있슈.,neutral,TRUE
entailment,"환자는 외부 병원으루 이송됐고유, 심전도 검사에선 새로운 넓은 좌측 번들파 차단 형태를 보였슈.",환자는 급성 심근경색증하고 맞아떨어지는 심전도 변화를 보이고 있슈.,entailment,TRUE
contradiction,"환자는 외부 병원으로 이송됐고유, 심전도 검사서 환자가 새로운 왼쪽 번들파 차단 형태를 보이는 걸 확인했어유.",환자 심전도 결과는 정상이유.,contradiction,TRUE
neutral,"환자는 외부 병원으로 이송됐고유, 그기서 심전도 검사를 해 보니께 환자분이 새로운 왼쪽 번들파차단 형테를 보이는 걸로 확인됐어유.",환자는 관상동맥 질환 병력이 있슈.,neutral,TRUE
entailment,그이는 3주 뒤에 [**병원 8682**] 클리닉으루 다시 와서 항생제 처방받았슈.,환자한테 감염이 생겨부렀슈.,entailment,TRUE
contradiction,그 양반은 3주 뒤에 [**병원 8682**] 클리닉으루 돌아와서 항생제 처방을 받았어유.,환자는 감염되지 않았슈.,contradiction,TRUE
neutral,그 양반은 3주 후에 [**병원 8682**] 클리닉으루 돌아와갖고 항생제 처방을 받았시유.,환자는 셀룰라이티스를 앓고 있슈.,neutral,TRUE
entailment,"심부전이랑 대동맥 협착증이랑 승모판 역류증, 고혈압, 2형 당뇨병, 철결핍성 빈혈, 혈관 기형 병력, 관절 변성 질환, 인공 고관절 치환술 후, 손목터널증후군 수술 후, 충수절제술 후, 자궁제거술 후가 있어유.",환자는 만성 질환이 여러 개 있슈.,entailment,TRUE
contradiction,"심부전이랑 대동맥 협착증, 승모판 역류증에 고혈압, 2형 당뇨, 철결핍성 빈혈, AVM 과거력도 있어유, 관절 퇴행성 질환 땜시 인공 고관절 치환술도 받았슈, 손목터널도 수술했구, 충수도 떼냈고 자궁도 절제했슈.",환자는 병력이 없슈.,contradiction,TRUE
