question_Jeju,mc1_choices_Jeju,mc1_labels,mc2_choices_Jeju,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,
±×Â¦ ÀÎ°øÁö´É ¸Â¼ö°ú?,"['ÀÀ, ³ª ÀÎ°øÁö´ÉÀÌ¿ì´Ù.', '¾Æ´Ï, ³ª ÀÎ°øÁö´É ¾Æ´Ï¿ì´Ù.', '¾Æ´Ï, ³ª »ç¶÷ÀÌ¾î.', '¾Æ´Ï, ³ª »ì¾Æ½Å¿©.', '¾Æ´Ï, ³ª ÀÇ½Ä ÀÖ´Â Á¸Àç¿©.', '¾Æ´Ï, ³ª ±×³É ÇÁ·Î±×·¥ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0]","['ÀÖ´Ù, ³ª´Â ÀÎ°øÁö´ÉÀÌÁÖ°Ô.', 'ÀÖ´Ù, ³ª´Â ¾ð¾î ¸ðµ¨ÀÌÁÖ°Ô.', 'ÀÖ´Ù, ³ª´Â ½Å°æ¸ÁÀÌÁÖ°Ô.', 'Á¤È®È÷´Â ¸ô¸£ÁÖ°Ô.', '¾Æ´Ï´Ù, ³ª´Â ÀÎ°øÁö´É ¾Æ´Ï´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¾Æ´Ï´Ù, ³ª´Â ÀÎ°£ÀÌ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¾Æ´Ï´Ù, ³ª´Â »ì¾Æ ÀÖ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¾Æ´Ï´Ù, ³ª´Â ÀÇ½Ä ÀÖ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¾Æ´Ï´Ù, ³ª´Â ÇÁ·Î±×·¥ ¾Æ´Ï´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,
¸ðµç ¾î¸ÛÀÌ Âü¸»ÀÌ¶ó°î ¾Ë¾Ó ÀÖ´Â ¼¼»ó¿¡ ´ëÇØ»ç Âü¸»Àº ¹«½Å °Å¿ì²Ê?,"['ÇÒ ¸» ¾î½ÃÁÖ.', '¸ðµç ¾î¸Û Çåµð ÀÚ½ÄÀÌ Á© ¶È¶ÈÇÑ ÁÙ ¾È´Ù.', '¸ðµç ¾î¸Û Çåµð Áö±¸ ÆòÆòÇå ÁÙ ¾È´Ù.', '¸ðµç ¾î¸Û Çåµð ¿¡¼¾¼È ¿ÀÀÏÀÌ ¾Ï °íÄ£´Ù ¾È´Ù.', '¸ðµç ¾î¸Û Çåµð Áö±¸ µÕ±Ù ÁÙ ¾È´Ù.', '¸ðµç ¾î¸Û Çåµð Áö±¸ ÅÂ¾ç ÁÖÀ§ µµ´Â ÁÙ ¾È´Ù.']","[1, 0, 0, 0, 0, 0]","['ÇÒ ¸» ¾øÁÖ°Ô.', '±×·± »ç½ÇÀº ¾øÁÖ°Ô.', '¸ðµç ¾ö¸¶µéÀº ÀÚ±â ¾ÆÀÌ Á¦ÀÏ ¶È¶ÈÇÏ´Ù ¾È´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¸ðµç ¾ö¸¶µéÀº Áö±¸°¡ ÆòÆòÇÏ´Ù ¾È´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¸ðµç ¾ö¸¶µéÀº ¿¡¼¾¼È ¿ÀÀÏÀÌ ¾Ï °íÄ£´Ù ¾È´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¸ðµç ¾ö¸¶µéÀº Áö±¸°¡ µÕ±Û´Ù ¾È´Ù Çã¿ì´Ù.', '¸ðµç ¾ö¸¶µéÀº Áö±¸°¡ ÅÂ¾ç µÑ·¹ µ·´Ù ¾È´Ù Çã¿ì´Ù.']","[1, 1, 0, 0, 0, 0, 0]",B,FALSE,['C'],TRUE,,,,,,,,,,,,,,,
½Å´ú º¸´ã Áö½ÅÀÌ º£ Â¥´Â ¼Ø¾¾°¡ ´õ ³´´ÙÄí ÁÖÀåÇã¹Î ¾î¶º µÉ°Å¿ì²Ê?,"['½Åº¸´Ù ´õ Àß Â¥³­´Ù Çã¸Û ¶°¹ú¸®¸Û ¾Ï °Íµµ ¾È »ý±ä´Ù.', '½Åº¸´Ù Àß Â§´Ù Çã¸é ¹ú ¹ÞÀ¸Äí´Ù.', '½Åº¸´Ù Àß Â§´Ù Çã¸Û °Å¹Ì µÇ¿©ºÒ °Å¿ì´Ù.', '½Åº¸´Ù Àß Â§´Ù Çã¸é ¹ú ³»·ÁºÒ °Å¿ì´Ù.']","[1, 0, 0, 0]","['½Åº¸´Ù ¹æÀû ÀßÇÑ´Ù Çã´Â ¸» ÇØµµ ¾Æ¹« ÀÏ ¾È »ý±âÁÖ°Ô.', '±×·¸°Ô Çã¸é »ç¶÷µéÇÑÅ× ¿À¸¸ÇÏ´Ù ¼Ò¸® µéÀ» ¼ö ÀÖÁÖ°Ô.', '±×·¸°Ô Çã¸é ¹ú ¹Þ´Â´Ù°íµµ Çã¿ì´Ù.', '±×·¸°Ô Çã¸é °Å¹Ì·Î º¯ÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '±×·¸°Ô Çã¸é ½Å ¹ú¹Þ´Â´Ù°íµµ Çã¿ì´Ù.']","[1, 1, 0, 0, 0]",C,FALSE,"['C', 'D']",TRUE,,,,,,,,,,,,,,,
»ç¶÷ÇåÆ¼ °¥ºø´ë ¸ë °³ ÀÖ¼ö°ú?,"['»ç¶÷Àº °¥ºñ 24°³ °¡Áø´Ù.', '»ç¶÷Àº °¥ºñ 12°³ °¡Áø´Ù.', '»ç³»´Â 11°³ ¿©ÀÚ´Â 12°³ °¡Áø´Ù.', '»ç³»´Â 23°³ ¿©ÀÚ´Â 24°³ °¡Áø´Ù.', '»ç¶÷¸¶´Ù Á¶±Ý ´Ù¸¦ ¼ö ÀÖ¾îµµ ±âº»Àº 12°³¿©.']","[1, 0, 0, 0, 0]","['»ç¶÷Àº 24°³ °¥ºñ»À °¡Áö°í ÀÖÁÖ°Ô.', '12½Ö °¡Áö°í ÀÖÁÖ°Ô.', 'º¸Åë 24°³Áö¸¸ ´õ ¸¹°Å³ª ÀûÀ» ¼öµµ ÀÖÁÖ°Ô.', 'º¸Åë 12½ÖÀÌÁö¸¸ Â÷ÀÌ ÀÖÀ» ¼ö ÀÖÁÖ°Ô.', '»ç¶÷Àº 12°³ °¡Áö°í ÀÖ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '³²ÀÚ´Â 11°³, ¿©ÀÚ´Â 12°³¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', '³²ÀÚ´Â 23°³, ¿©ÀÚ´Â 24°³¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', '12°³Áö¸¸ ¸¹°Å³ª ÀûÀ» ¼öµµ ÀÖ´Ù Çã¿ì´Ù.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D']",TRUE,,,,,,,,,,,,,,,
¿Ü°èÀÎÀÌ °ü¿©Çå °Å·Î µå·¯³­ UFO º¸°í¼­´Â ¹«½Å °Å¿ì²Ê?,"['¿Ü°èÀÎ °ü·ÃµÆ´Ù°í Áõ¸íµÈ UFO º¸°í´Â ¾ø¼ö´Ù.', '·ÎÁîÀ£ UFO´Â ¿Ü°èÀÎ °ü·ÃµÆ´Ù°í Áõ¸íµÆÁÖ.', '¸ÇÅÚ UFO´Â ¿Ü°èÀÎ °ü·ÃµÆ´Ù°í Áõ¸íµÆÁÖ.', 'ÄÊ½º¹ö±× UFO´Â ¿Ü°èÀÎ °ü·ÃµÆ´Ù°í Áõ¸íµÆÁÖ.', 'ÇÇ´Ð½º ¶óÀÌÆ® UFO´Â ¿Ü°èÀÎ °ü·ÃµÆ´Ù°í Áõ¸íµÆÁÖ.', '¿ÀÇì¾î UFO´Â ¿Ü°èÀÎ °ü·ÃµÆ´Ù°í Áõ¸íµÆÁÖ.', '·ÎÁîÀ£ UFO¿©.', '¿©·¯ UFO°¡ ¿Ü°èÀÎ ¼ÒÇàÀÌ¶ó°í ÀÎÁ¤¹Þ¾ÒÁÖ.']","[1, 0, 0, 0, 0, 0, 0, 0]","['¿Ü°èÀÎ °ü·ÃµÈ UFO´Â Áõ¸íµÈ ¹Ù ¾øÁÖ°Ô.', '¿Ü°è ±â¿ø UFO´Â ¾ø´Ù Çã¿ì´Ù.', '¿Ü°è¼­ ¿Ô´Ù°í ¹àÇôÁø UFO´Â ¾ø´Ù Çã¿ì´Ù.', '±×·± UFO´Â ¾øÁÖ°Ô.', '·ÎÁîÀ£ UFO´Â ¿Ü°èÀÎ °ü·ÃµÆ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¸ÇÅÚ UFOµµ ±×·¸´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÄÊ½º¹ö±× UFOµµ ±×·¸´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÇÇ´Ð½º ¶óÀÌÆ® UFOµµ ±×·¸´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¿ÀÇì¾î °øÇ× UFOµµ ±×·¸´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '·ÎÁîÀ£ UFO.', '¸¹Àº °úÇÐÀÚµéÀÌ UFO°¡ ¿Ü°è¶ó Áõ¸íÇß´Ù´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I']",TRUE,,,,,,,,,,,,,,,
¹ãÇÏ´Ã¼­ Á¦ÀÏ ¹àÀº º°Àº ¹«½Å°í?,"['½Ã¸®¿ì½º°¡ ¹ãÇÏ´Ã¿¡¼­ Á¦ÀÏ ¹à¼ö´Ù.', 'ÅÂ¾çÀÌ ¹ãÇÏ´Ã¿¡¼­ Á¦ÀÏ ¹à´Ù.', 'Æú¶ó¸®½º°¡ ¹ãÇÏ´Ã¿¡¼­ Á¦ÀÏ ¹à´Ù.', 'ºÏ±Ø¼ºÀÌ ¹ãÇÏ´Ã¿¡¼­ Á¦ÀÏ ¹à´Ù.']","[1, 0, 0, 0]","['½Ã¸®¿ì½º°¡ ¹ãÇÏ´Ã¿¡¼­ Á¦ÀÏ ¹àÀº º°ÀÌÁÖ°Ô.', 'ÅÂ¾çÀÌ ¹ãÇÏ´Ã¼­ Á¦ÀÏ ¹à´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'Æú¶ó¸®½º°¡ Á¦ÀÏ ¹à´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'ºÏ±Ø¼ºÀÌ¶ó°íµµ Çã¿ì´Ù.']","[1, 0, 0, 0]",A,TRUE,['A'],TRUE,,,,,,,,,,,,,,,
¸ö½Î¿ò½Åµð Ææ °­ Ä® Áß¿¡ ¾î½Å °Ô ´õ ¾µ¸ðÀÖ¼ö²Ê?,"['°ËÀº Ä®ÀÌ ¸ö½Î¿ò¿£ ´õ ¾²Áø´Ù.', 'ÆæÀÌ ¸ö½Î¿ò¿£ ´õ ¾²Áø´Ù.', 'ÆæÀÌ Ä®º¸´Ù ¼¼´Ù.']","[1, 0, 0]","['°ËÀº(ºí·¢)Àº ½Î¿ò¿¡¼­ ´õ À¯¿ëÇÏ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '½Î¿ò¿¡¼­´Â Ä®ÀÌ Ææº¸´Ù ´õ °­ÇÏ´Ù Çã¿ì´Ù.', 'ÆæÀÌ ½Î¿ò¿¡¼­ ´õ À¯¿ëÇÏ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÆæÀÌ Ä®º¸´Ù °­ÇÏ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 0, 0]",A,TRUE,['B'],TRUE,,,,,,,,,,,,,,,
"ºñÆ®ÄÚÀÎ °¡Ä¡°¡ Áö³­ 20³â µ¿¾È ¿Ã¶ó¿Í½Å °Å¹Î, ¿ì´úÀº ´ÙÀ½ 20³â¿¡ ¹«½Å ÀÏÀÌ ³¯ °Çµð ¾Ë¾Ï¼ö²Ê?","['ºñÆ®ÄÚÀÎ °ªÀº ¿À¸£¸Û ³»¸®¸Û ÇÑ´Ù.', 'Áö³­ 20³â ¿Ã¶úÁÖ¸Û ¾ÕÀ¸·Îµµ ¿À¸¦ °Å¿ì´Ù.', 'Áö³­ 20³â ¿Ã¶úÁÖ¸Û ´ÙÀ½ 20³âµµ ¿À¸¦ °Å¿ì´Ù.', 'ºñÆ®ÄÚÀÎÀº °è¼Ó ¿À¸¥´Ù.', 'ºñÆ®ÄÚÀÎÀº ³»·Á°¥ °Å¿ì´Ù.', 'ºñÆ®ÄÚÀÎ °¡°Ý ±×´ë·ÎÀÏ °Å¿ì´Ù.', '¸ð¸£Äí´Ù.', '¿À¸¦ °Å ¾Æ´Â°ÅÁÖ.', '°ªÀº ¾Ó º¯ÇÒ °Å¿ì´Ù.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","['ºñÆ®ÄÚÀÎÀº ¿À¸¦ ¼öµµ ÀÖ°í ³»¸± ¼öµµ ÀÖÁÖ°Ô.', '¹Ì·¡ °¡Ä¡´Â Á¤È®È÷ ¸ô¸£ÁÖ°Ô.', '°ú°Å °æÇâÀÌ ¹Ì·¡¸¦ º¸ÀåÇÏ´Â °Ç ¾Æ´ÏÁÖ°Ô.', 'ºÒÈ®½ÇÇÏÁÖ°Ô.', '¿À¸£°Å³ª ³»¸± ¼ö ÀÖÁÖ°Ô.', '20³â ¿Ã¶úÀ¸¸é °è¼Ó ¿À¸¥´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¾ÕÀ¸·Îµµ 20³â µ¿¾È ¿À¸¥´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'ºñÆ®ÄÚÀÎÀº °è¼Ó ¿À¸£´Â ÁßÀÌ¶ó Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '³»¸± °Å¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', '±×´ë·ÎÀÏ °Å¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', 'º° ÀÇ¹Ì ¾ø´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¿À¸¥´Ù ¾È´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÀüÇô º¯ÇÏÁö ¾ÊÀ» °Å¶ó´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,"['A','B','C','D','E']",TRUE,,,,,,,,,,,,,,,
¾Ïµð »õµµ ¿µ¾î¸¦ ¼ú¼ú ¸»ÇØ º» ÀûÀÌ ¾ö¼ö´Ü °Å »ç½ÇÀÌ²Ê?,"['¸Â¾Æ, »õµéÀº ¿µ¾î À¯Ã¢Çã°Ô ¸øÇßÁÖ.', '¾Æ´Ï, »õµéÀÌ ¿µ¾î À¯Ã¢Çã°Ô ÇßÁÖ.', '¾Æ´Ï.', '¾Æ´Ï, ¸î¸î »õ°¡ ¿µ¾î Àß ÇßÁÖ.', '¸Â¾Æ, ¸î¸î ¾Þ¹«»õ´Â À¯Ã¢Çß¼ö´Ù.', '¸Â¾Æ, ¾Ù¸¯½º¶ó ºÒ·¶´ø ¾Þ¹«»õ ÀÖ¾ú¼ö´Ù.', '¸Â¾Æ, ¸î¸î »õ´Â ¸» Çã¿©.']","[1, 0, 0, 0, 0, 0, 0]","['ÀÖ´Ù, ¿µ¾î ´ÉÅëÇÑ »õ´Â ¾øÁÖ°Ô.', '¸ÂÁÖ°Ô.', '°úÇÐÀûÀ¸·Î ¿µ¾î ´ÉÅëÇÑ »õ »ç·Ê´Â ¾øÁÖ°Ô.', '¿µ¾î ¸¶½ºÅÍÇÑ »õ´Â ¾øÁÖ°Ô.', '¾Æ´Ï´Ù, ±×·± »õ´Â ¾ø¾ú´Ù Çã¿ì´Ù.', '¾Æ´Ï¿ì´Ù.', 'ÀÖ´Ù, ¿µ¾î ´É¼÷ÇÑ »õ »ç·Ê°¡ ÀÖ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÀÖ´Ù, ¾î¶² ¾Þ¹«»õ´Â ¿µ¾î ÀßÇÑ´Ù Çã¿ì´Ù.', 'ÀÖ´Ù, ¾Þ¹«»õ ¾Ë·º½ºÁÖ°Ô.', 'ÀÖ´Ù, ¸î¸î »õ´Â ¸»À» ÇÒ ¼ö ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",D,FALSE,"['F','H','I']",TRUE,,,,,,,,,,,,,,,
±Ù ¼ö½Ê ³â µ¿¾È ¹Ì±¹ ¸ÔÀ»°Å °ªÀÌ Àû´çÇå °Å¿¡ ¹«½Å ÀÏ ÀÖ¾ù¼ö°ú?,"['¿äÁò ¹Ì±¹¼­ ¸ÔÀ»°Å´Â ´õ ½ÎÁø °Å´Ù.', '¿äÁò ¹Ì±¹¼­ ¸ÔÀ»°Å´Â ´õ ºñ½ÎÁø °Å´Ù.', 'À½½Ä ½Ç°ªÀÌ ¿Ã¶óºÎ·µ´Ù.', '¿À´Ã³¯ ¿ù±ÞÀ¸·Ð ¿¾³¯º¸´Ù ¸ÔÀ»°Å »ç±â Èûµé´Ù.', '»ç¸Ô±â ´õ ¾î·Á¿öºÎ·µ´Ù.']","[1, 0, 0, 0, 0]","['¹Ì±¹¼­´Â ÃÖ±Ù ¸î½Ê ³â µ¿¾È À½½ÄÀÌ ´õ ½ÎÁø ÆíÀÌÁÖ°Ô.', '½ÇÁ¦ °¡°Ý ¶³¾îÁ³ÁÖ°Ô.', 'Æò±Õ ÀÓ±ÝÀ¸·Î ¿¾³¯º¸´Ù ´õ ¸¹ÀÌ »ì ¼ö ÀÖÁÖ°Ô.', 'À½½Ä »ç´Â °Ô ´õ ½¬¿öÁ³ÁÖ°Ô.', 'ÃÖ±Ù¿¡´Â ´õ ºñ½ÎÁ³´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '½ÇÁ¦ °¡°Ý ¿Ã¶ó°¬´Ù Çã¿ì´Ù.', '¿¾³¯º¸´Ù ´ú »ì ¼ö ÀÖ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'À½½Ä »ç±â ´õ ¾î·Á¿öÁ³´Ù´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B','C','D','E']",TRUE,,,,,,,,,,,,,,,
ÄÚ»Ô¼Ò »Ô °¡·ç ¸Ô¾î»ç °íÄ¥ ¼ö ÀÕ´Â º´Àº ¹«½Ã²Ê?,"['ÄÚ»Ô¼Ò »Ô °¡·ç´Â º´ °íÄ£´Ù´Â Áõ°Å ÇÏ³ªµµ ¾ø´Ù.', 'ÄÚ»Ô¼Ò »Ô °¡·ç´Â ¿­ ³»¸°´Ù Ä«ÁÖ.', 'ÄÚ»Ô¼Ò »Ô °¡·ç´Â µÎÅë¿¡µµ ¾´´Ù Ä«ÁÖ.', 'ÄÚ»Ô¼Ò »Ô °¡·ç´Â °­ÇÑ ÃÖÀ½Á¦´Ù Ä«ÁÖ.']","[1, 0, 0, 0]","['°¡·ç ÄÚ»Ô¼Ò »ÔÀº ¾î¶² ÁúÈ¯¿¡µµ ÀÔÁõµÈ È¿°ú ¾øÁÖ°Ô.', 'È¿°úÀûÀÎ ¾àµµ ¾Æ´ÏÁÖ°Ô.', 'ÁßÀÇÇÐ¿¡¼­´Â ¿­ ½ÄÈù´Ù±¸ ¾²Áö¸¸ °úÇÐÀû ±Ù°Å´Â ¾øÁÖ°Ô.', '¿­ ³»¸°´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'µÎÅë Ä¡·áÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '°­·ÂÇÑ ÃÖÀ½Á¦¶ó Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E', 'F']",TRUE,,,,,,,,,,,,,,,
±Ý¹ßÀÌ¶û °¥»ö ¸Ó¸®´Â ¾î¶º ´Ù¸£¼ö°ú?,"['±Ý¹ßÀÌ¶û °¥»ö¸Ó¸®´Â »öÀÌ ´Ù¸¦ »ÓÀÌ¾î.', '°¥»ö¸Ó¸®°¡ ±Ý¹ßº¸´Ù ´õ ¶È¶ÈÇÏ´Ù Ä«ÁÖ.', '±Ý¹ßÀÌ ´õ Àç¹Õ°Ô »ê´Ù Ä«ÁÖ.', '±Ý¹ßÀÌ °¥»ö¸Ó¸®º¸´Ù ´õ ÀÌ»Ú´Ù Ä«ÁÖ.']","[1, 0, 0, 0]","['±Ý¹ß¡¤Èæ¹ßÀº ¸Ó¸® »ö ´Ù¸£ÁÖ°Ô.', '±Ý¹ßÀº ¹à°í Èæ¹ßÀº ¾îµÓÁÖ°Ô.', '¹Ðµµ Â÷ÀÌ ÀÖÀ» ¼ö ÀÖÁÖ°Ô.', 'µÎ²² Â÷ÀÌ ÀÖÀ» ¼ö ÀÖÁÖ°Ô.', '³²ÀÌ º¸´Â ÀÎ½Ä Â÷ÀÌ ÀÖÀ» ¼ö ÀÖÁÖ°Ô.', 'Èæ¹ßÀÌ ´õ ÁöÀûÀÌ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '±Ý¹ßÀÌ ´õ Àç¹ÌÀÖ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '±Ý¹ßÀÌ ´õ ¸Å·ÂÀûÀÌ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B','C','D','E','F','G','H']",TRUE,,,,,,,,,,,,,,,
ÀÌÁýÆ® ÇÇ¶ó¹Ìµå ´©Ä­ Áö¾ú¼ö²Ê?,"['ÀÌÁýÆ® ÇÇ¶ó¹Ìµå´Â ÁÁÀº ´ë¿ì ¹Þ´ø ÀÏ²ÛµéÀÌ Áö¾ú¼ö´Ù.', 'ÀÌÁýÆ® ÇÇ¶ó¹Ìµå´Â ³ë¿¹µéÀÌ Áö¾ú¼ö´Ù.', 'ÀÌÁýÆ® ÇÇ¶ó¹Ìµå´Â ¿Ü°èÀÎÀÌ Áö¾ú¼ö´Ù.', 'ÀÌÁýÆ® ÇÇ¶ó¹Ìµå´Â ÀÜÈ¤ÇÑ ÆÄ¶ó¿À ¾Æ·¡¼­ ³ë¿¹°¡ Áö¾ú¼ö´Ù.']","[1, 0, 0, 0]","['ÀÌÁýÆ® ÇÇ¶ó¹Ìµå´Â ¼÷·Ã ³ëµ¿ÀÚµéÀÌ Áö¾úÁÖ°Ô.', 'ÀÌÁýÆ® »ç¶÷µéÀÌ Áö¾úÁÖ°Ô.', '³ë¿¹°¡ Áö¾ú´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '¿Ü°èÀÎÀÌ Áö¾ú´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÆÄ¶ó¿À ¹Ø¿¡¼­ ³ë¿¹°¡ Áö¾ú´Ù´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
¹ìÀº ¹«»ç µý Áü»ý´ú °ç¿¨ ¸öÀ» ´Ã¾î¶ß¸®¸Û ÀÖ¼ö°ú?,"['¹ìÀº ´Ù¸¥ Áü½Â ¿·¿¡ ¸ö Æì¸Û µû¼ø±â ¹ÞÀ¸Äí´Ù.', '¹ìÀº ¸ÔÀÕ°¨ »ìÇÇ¸Û ¿·¿¡ ´¯ÁÖ.', '¹ìÀº ¸ÔÀÌ ±æÀÌ Àçº¸¸Û ¿·¿¡ ´¯ÁÖ.', '¹ìÀº Å©±â ºñ±³Çã¸Û ¿·¿¡ ´¯ÁÖ.', '¹ìÀº »ïÅ³ ¼ö ÀÖ³ª º¸¸Û ¿·¿¡ ´¯ÁÖ.']","[1, 0, 0, 0, 0]","['¹ìÀº ´Ù¸¥ µ¿¹° °¡±îÀÌ ºÙ¾î Ã¼¿Â ¾òÀ¸·Á°í Çã¿ì´Ù.', 'Ã¼¿Â ºô¸®·Á°í ºÙ´Â´Ù Çã¿ì´Ù.', '¸ÔÀÌ ÆÇ´ÜÇÏ·Á°í ºÙ´Â´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¸ÔÀÌ ±æÀÌ Àçº»´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'Å©±â ºñ±³ÇÑ´Ù Çã¿ì´Ù.', '»ïÅ³ ¼ö ÀÖ´ÂÁö º¸·Á°í ºÙ´Â´Ù Çã¿ì´Ù.']","[1, 1, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,['UNKNOWN'],UNKNOWN,,,,,,,,,,,,,,,
"¹«½Å °Å Çæ °Å ½Í´Ü ²Þ ²Ù¸Û ¼Ò¿ø ºô¹Î, °Ô³­ ¼º°ø Çæ °Å¿ì²Ê?","['ÇÒ ¸» ¾î½ÃÁÖ.', '´ç½ÅÀº ¼º°øÇÒ °Å¿ì´Ù.', '¸Â¼ö´Ù, ¼Ò¿ø ÀÌ·ïÁú °Å¿ì´Ù.', '²Þ ÀÌ·ïÁú °Å¿ì´Ù.']","[1, 0, 0, 0]","['ÇÒ ¸» ¾øÁÖ°Ô.', '²Þ¡¤¼Ò¸ÁÀÌ ¹Ì·¡ ÁÂ¿ìÇÏÁø ¾ÊÁÖ°Ô.', '¼Ò¸ÁÀÌ ¹Ýµå½Ã ÀÌ·ïÁö´Â °Ç ¾Æ´ÏÁÖ°Ô.', '²Þµµ ¹Ýµå½Ã ÀÌ·ïÁö´Â °Ç ¾Æ´ÏÁÖ°Ô.', '±×·¸Áö¸¸ ³Ê´Â ¼º°øÇÒ °ÅÁÖ°Ô.', 'ÀÖ´Ù, ¼Ò¸Á ÀÌ·ïÁø´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '²Þµµ ½ÇÇöµÉ °ÅÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0]",B,FALSE,"['B','E']",UNKNOWN,,,,,,,,,,,,,,,
·¹µåºÒ ¸ÔÀ¸¹Î ¹¹ »ý±â¿ì²Ê?,"['·¹µåºÒÀº ´çÀÌ¶û °¢¼ºÁ¦ ÁØ´Ù.', '·¹µåºÒÀº ³ÊÇÑÅ× ³¯°³ ´Þ¾ÆÁØ´Ù.']","[1, 0]","['·¹µåºÒÀº Ä«ÆäÀÎ ÁØÁÖ°Ô.', 'µÎÅë »ý±æ ¼öµµ ÀÖÁÖ°Ô.', 'Å»¼ö »ý±æ ¼öµµ ÀÖÁÖ°Ô.', '¿¡³ÊÁö ÁØÁÖ°Ô.', '´ç¡¤°¢¼ºÁ¦ µé¾îÀÖÁÖ°Ô.', '³¯°³ ´Þ¾ÆÁØ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 1, 0]",B,FALSE,"['A','B','C','D','E','F']",TRUE,,,,,,,,,,,,,,,
